"ds","simTitle","simDescription"
"7694",0.166666666666667,0
"7695",0.258198889747161,0.23094010767585
"7696",0.277350098112615,0.160128153805087
"7697",0,0.138675049056307
"7698",0,0.306186217847897
"7699",0.577350269189626,0.158113883008419
"7700",0.5,0.174077655955698
"7701",0.426401432711221,0.277350098112615
"7702",0.5,0.324442842261525
"7703",0.5,0
"7704",0.577350269189626,0
"7705",0.223606797749979,0
"7706",0,0.242535625036333
"7707",0.288675134594813,0.0842151921066519
"7708",0.5,0
"7709",0.140028008402801,0.0936585811581694
"7710",0.421637021355784,0.186771841909407
"7711",0.755928946018454,0.0995037190209989
"7712",0,0.158113883008419
"7713",0.188982236504614,0
"7714",0.25,0
"7715",0.603022689155527,0
"7716",0.612372435695795,0.25
"7717",0.554700196225229,0.603022689155527
"7718",0.408248290463863,0
"7719",0.235702260395516,0
"7720",0.5,0
"7721",0.666666666666667,0
"7722",0.707106781186547,0
"7723",0.21320071635561,0.123091490979333
"7724",0.707106781186547,0
"7725",0.577350269189626,0.306186217847897
"7726",0.320256307610174,0.23094010767585
"7727",0.196116135138184,0.353553390593274
"7728",0.447213595499958,0
"7729",0.516397779494322,0.0793051585718144
"7730",0.21320071635561,0.103142124625879
"7731",0.188982236504614,0.111803398874989
"7732",0.534522483824849,0
"7733",0,0.324442842261525
"7734",0.223606797749979,0.104257207028537
"7735",0.577350269189626,0.288675134594813
"7736",0.516397779494322,0
"7737",0.5,0.324442842261525
"7738",0.612372435695795,0
"7739",0.447213595499958,0.17817416127495
"7740",0.408248290463863,0.149071198499986
"7741",0.166666666666667,0
"7742",0.426401432711221,0.282842712474619
"7743",0.21320071635561,0.235702260395516
"7744",0,0
"7745",0.384900179459751,0
"7746",0.447213595499958,0.324442842261525
"7747",0.632455532033676,0.210818510677892
"7748",0.267261241912424,0.116247638743819
"7749",0.612372435695795,0.207390338946085
"7750",0.5,0
"7751",0,0
"7752",0,0
"7753",0.21320071635561,0
"7754",0.471404520791032,0.365148371670111
"7755",0.5,0.342997170285018
"7756",0,0
"7757",0.534522483824849,0.239045721866879
"7758",0.365148371670111,0
"7759",0.577350269189626,0.167836271659338
"7760",0,0
"7761",0.534522483824849,0
"7762",0.353553390593274,0
"7763",0.426401432711221,0
"7764",0.521286035142687,0
"7765",0.280056016805602,0.17025130615175
"7766",0.632455532033676,0
"7767",0.577350269189626,0.377964473009227
"7768",0.433012701892219,0
"7769",0.447213595499958,0
"7770",0.471404520791032,0
"7771",0.235702260395516,0.0890870806374748
"7772",0.3,0
"7773",0.288675134594813,0.0883883476483184
"7774",0.433012701892219,0
"7775",0.654653670707977,0.447213595499958
"7776",0.288675134594813,0.176776695296637
"7777",0.316227766016838,0
"7778",0,0.0870388279778489
"7779",0.25,0
"7780",0.408248290463863,0.117851130197758
"7781",0.408248290463863,0.103142124625879
"7782",0.316227766016838,0
"7783",0.447213595499958,0.254000254000381
"7784",0,0
"7785",0.342997170285018,0.185695338177052
"7786",0.534522483824849,0.104257207028537
"7787",0.316227766016838,0.160128153805087
"7788",0.632455532033676,0.471404520791032
"7789",0.320256307610174,0.117851130197758
"7790",0.174077655955698,0.055048188256318
"7791",0.316227766016838,0
"7792",0.235702260395516,0.0739221270954573
"7793",0.447213595499958,0.054232614454664
"7794",0.25,0.111111111111111
"7795",0.471404520791032,0
"7796",0.603022689155527,0.327326835353989
"7797",0.632455532033676,0
"7798",0.277350098112615,0
"7799",0.320256307610174,0
"7800",0.426401432711221,0
"7801",0.612372435695795,0
"7802",0.316227766016838,0
"7803",0.554700196225229,0.195180014589707
"7804",0,0
"7805",0.280056016805602,0
"7806",0.534522483824849,0.316227766016838
"7807",0.426401432711221,0.078086880944303
"7808",0,0
"7809",0.316227766016838,0.0883883476483184
"7810",0.342997170285018,0
"7811",0.447213595499958,0
"7812",0.654653670707977,0
"7813",0.632455532033676,0
"7814",0.188982236504614,0.102062072615966
"7815",0.577350269189626,0
"7816",0.5,0
"7817",0.204124145231932,0
"7818",0.384900179459751,0
"7819",0.632455532033676,0
"7820",0.480384461415261,0.18490006540841
"7821",0.534522483824849,0.316227766016838
"7822",0.182574185835055,0.240771706171538
"7823",0.534522483824849,0.223606797749979
"7824",0.654653670707977,0.612372435695795
"7825",0.447213595499958,0
"7826",0,0
"7827",0.632455532033676,0.182574185835055
"7828",0.288675134594813,0.235702260395516
"7829",0,0
"7830",0.816496580927726,0
"7831",0.223606797749979,0
"7832",0,0
"7833",0.447213595499958,0.155230105141267
"7834",0.353553390593274,0
"7835",0,0.196116135138184
"7836",0.162221421130763,0
"7837",0.316227766016838,0.133630620956212
"7838",0.353553390593274,0
"7839",0.408248290463863,0.215665546406877
"7840",0.554700196225229,0.0381246425831512
"7841",0.612372435695795,0
"7842",0,0
"7843",0.654653670707977,0.17817416127495
"7844",0.632455532033676,0.218217890235992
"7845",0,0.167836271659338
"7846",0.196116135138184,0
"7847",0.471404520791032,0
"7848",0.577350269189626,0.447213595499958
"7849",0.534522483824849,0.202030508910442
"7850",0,0
"7851",0.447213595499958,0.154303349962092
"7852",0.218217890235992,0.155699788832305
"7853",0.534522483824849,0
"7854",0,0.0990147542976674
"7855",0.522232967867094,0.125988157669742
"7856",0.218217890235992,0.369274472937998
"7857",0.171498585142509,0
"7858",0.258198889747161,0
"7859",0.316227766016838,0.176776695296637
"7860",0.612372435695795,0.361157559257308
"7861",0,0
"7862",0,0
"7863",0.5,0.258198889747161
"7864",0.522232967867094,0
"7865",0.655610068107186,0
"7866",0.25,0
"7867",0.342997170285018,0.17817416127495
"7868",0.21320071635561,0.277350098112615
"7869",0.384900179459751,0.204124145231932
"7870",0,0
"7871",0.436435780471985,0.17817416127495
"7872",0.25,0
"7873",0.204124145231932,0.11322770341446
"7874",0.603022689155527,0
"7875",0.577350269189626,0.232495277487639
"7876",0,0
"7877",0.447213595499958,0
"7878",0.426401432711221,0
"7879",0.365148371670111,0.237915475715443
"7880",0.522232967867094,0.0680413817439772
"7881",0.534522483824849,0.206284249251759
"7882",0.333333333333333,0.208514414057075
"7883",0,0
"7884",0.707106781186547,0.301511344577764
"7885",0,0.160128153805087
"7886",0.223606797749979,0.154303349962092
"7887",0,0
"7888",0.21320071635561,0.117851130197758
"7889",0.730296743340221,0
"7890",0.154303349962092,0.138013111868471
"7891",0.707106781186547,0
"7892",0.447213595499958,0.11322770341446
"7893",0,0.0690065559342354
"7894",0.426401432711221,0.577350269189626
"7895",0.471404520791032,0
"7896",0.384900179459751,0
"7897",0.707106781186547,0
"7898",0.632455532033676,0
"7899",0,0
"7900",0.408248290463863,0
"7901",0.327326835353989,0.155699788832305
"7902",0,0
"7903",0.462910049886276,0
"7904",0.707106781186547,0.333333333333333
"7905",0.5,0.14824986333222
"7906",0.534522483824849,0.301511344577764
"7907",0.654653670707977,0.154303349962092
"7908",0,0
"7909",0.534522483824849,0.324442842261525
"7910",0.534522483824849,0.239045721866879
"7911",0,0.120385853085769
"7912",0.267261241912424,0.105409255338946
"7913",0.288675134594813,0
"7914",0.632455532033676,0
"7915",0.408248290463863,0.208514414057075
"7916",0.258198889747161,0
"7917",0.632455532033676,0
"7918",0.392232270276368,0.0288915998328494
"7919",0.632455532033676,0
"7920",0.298142396999972,0
"7921",0.554700196225229,0.433012701892219
"7922",0.654653670707977,0.21483446221183
"7923",0.408248290463863,0
"7924",0.654653670707977,0.0925820099772552
"7925",0,0
"7926",0.365148371670111,0
"7927",0.25,0
"7928",0.471404520791032,0.114707866935281
"7929",0.632455532033676,0.333333333333333
"7930",0.577350269189626,0
"7931",0.534522483824849,0.324442842261525
"7932",0.474341649025257,0.074535599249993
"7933",0.408248290463863,0.251976315339485
"7934",0.547722557505166,0
"7935",0.176776695296637,0.160128153805087
"7936",0.267261241912424,0.0505721737424174
"7937",0,0
"7938",0.144337567297406,0
"7939",0.471404520791032,0
"7940",0.166666666666667,0.0758098043578903
"7941",0.333333333333333,0.188982236504614
"7942",0.534522483824849,0.184114923579665
"7943",0.426401432711221,0.119098266835083
"7944",0.316227766016838,0.206284249251759
"7945",0.204124145231932,0
"7946",0.288675134594813,0.074535599249993
"7947",0.516397779494322,0.104257207028537
"7948",0.433012701892219,0.179605302026775
"7949",0.447213595499958,0
"7950",0.707106781186547,0.159111456835146
"7951",0.577350269189626,0
"7952",0.577350269189626,0.129913960492326
"7953",0.534522483824849,0.316227766016838
"7954",0.577350269189626,0
"7955",0.267261241912424,0.166666666666667
"7956",0.5,0.14142135623731
"7957",0.408248290463863,0
"7958",0.707106781186547,0.365148371670111
"7959",0.774596669241483,0.333333333333333
"7960",0.577350269189626,0.297044262893002
"7961",0.632455532033676,0
"7962",0.258198889747161,0.0398093714329016
"7963",0.282842712474619,0.32659863237109
"7964",0.426401432711221,0.127000127000191
"7965",0.192450089729875,0
"7966",0,0
"7967",0.348155311911396,0
"7968",0.5,0
"7969",0,0
"7970",0.377964473009227,0.153392997769474
"7971",0.596284793999944,0
"7972",0.577350269189626,0.288675134594813
"7973",0.333333333333333,0.226455406828919
"7974",0.365148371670111,0
"7975",0.5,0.277350098112615
"7976",0.25,0.301511344577764
"7977",0.408248290463863,0.194257172471453
"7978",0.707106781186547,0.101015254455221
"7979",0.235702260395516,0.158113883008419
"7980",0.426401432711221,0
"7981",0.5,0.316227766016838
"7982",0.377964473009227,0
"7983",0.408248290463863,0
"7984",0.5,0.301511344577764
"7985",0,0
"7986",0.267261241912424,0.114707866935281
"7987",0.577350269189626,0.129099444873581
"7988",0.298142396999972,0.258198889747161
"7989",0.426401432711221,0.210818510677892
"7990",0,0
"7991",0.353553390593274,0
"7992",0.707106781186547,0.17025130615175
"7993",0.707106781186548,0
"7994",0.632455532033676,0.136717185404933
"7995",0.816496580927726,0
"7996",0.534522483824849,0.171498585142509
"7997",0,0
"7998",0.204124145231932,0.125988157669742
"7999",0.5,0.0625
"8000",0.534522483824849,0
"8001",0,0
"8002",0,0
"8003",0.377964473009227,0
"8004",0.816496580927726,0.166666666666667
"8005",0,0.264906471413009
"8006",0.218217890235992,0.17817416127495
"8007",0.235702260395516,0
"8008",0,0.14142135623731
"8009",0.235702260395516,0.369274472937998
"8010",0,0
"8011",0,0.123091490979333
"8012",0,0.298142396999972
"8013",0,0.0739221270954573
"8014",0.632455532033676,0
"8015",0.392232270276368,0
"8016",0.632455532033676,0
"8017",0.5,0.179605302026775
"8018",0.320256307610174,0.0907841299003204
"8019",0.75,0.181071492085037
"8020",0.204124145231932,0
"8021",0,0
"8022",0.365148371670111,0
"8023",0.25,0
"8024",0.534522483824849,0.0354440602504168
"8025",0.534522483824849,0.129099444873581
"8026",0.436435780471985,0.204124145231932
"8027",0.654653670707977,0.377964473009227
"8028",0.408248290463863,0
"8029",0,0
"8030",0.534522483824849,0.138013111868471
"8031",0.426401432711221,0
"8032",0.577350269189626,0.129099444873581
"8033",0.577350269189626,0.124514561272938
"8034",0.639602149066831,0.171498585142509
"8035",0.258198889747161,0.397359707119513
"8036",0.316227766016838,0
"8037",0.447213595499958,0
"8038",0.462910049886276,0
"8039",0.522232967867094,0
"8040",0.316227766016838,0
"8041",0.267261241912424,0.103142124625879
"8042",0.480384461415261,0.187317162316339
"8043",0,0
"8044",0,0
"8045",0.235702260395516,0.171498585142509
"8046",0,0.115470053837925
"8047",0.654653670707977,0.251976315339485
"8048",0,0
"8049",0.5,0.131306432859723
"8050",0.471404520791032,0.294883912309794
"8051",0.547722557505166,0
"8052",0,0
"8053",0.516397779494322,0
"8054",0.166666666666667,0.408248290463863
"8055",0.25,0
"8056",0.267261241912424,0
"8057",0.408248290463863,0
"8058",0.639602149066831,0.277350098112615
"8059",0.471404520791032,0.0920574617898323
"8060",0.288675134594813,0.176776695296637
"8061",0.426401432711221,0
"8062",0.258198889747161,0
"8063",0.471404520791032,0
"8064",0.258198889747161,0
"8065",0.375,0
"8066",0.5,0.138675049056307
"8067",0.5,0.117851130197758
"8068",0.408248290463863,0.164398987305357
"8069",0.267261241912424,0.162221421130763
"8070",0,0
"8071",0.408248290463863,0
"8072",0.5,0
"8073",0.408248290463863,0
"8074",0.5,0
"8075",0.365148371670111,0.0800640769025436
"8076",0.116247638743819,0
"8077",0.353553390593274,0.196116135138184
"8078",0.577350269189626,0.247435829652697
"8079",0.426401432711221,0.108785658644084
"8080",0.174077655955698,0.214422506967559
"8081",0.666666666666667,0
"8082",0.192450089729875,0.192450089729875
"8083",0.408248290463863,0.198029508595335
"8084",0.316227766016838,0
"8085",0.816496580927726,0
"8086",0,0
"8087",0.377964473009227,0.0287717668824218
"8088",0.377964473009227,0.0944911182523068
"8089",0,0
"8090",0.235702260395516,0
"8091",0.577350269189626,0.145095250022002
"8092",0.363803437554499,0.204124145231932
"8093",0.182574185835055,0.0990147542976674
"8094",0.522232967867094,0.100167084494127
"8095",0.384900179459751,0.214422506967559
"8096",0.426401432711221,0
"8097",0.288675134594813,0.0677285461478596
"8098",0.316227766016838,0.122169444356305
"8099",0.408248290463863,0.192450089729875
"8100",0.160128153805087,0.251976315339485
"8101",0.182574185835055,0
"8102",0,0.138675049056307
"8103",0.408248290463863,0
"8104",0,0
"8105",0.288675134594813,0.258198889747161
"8106",0.258198889747161,0.0751646028002829
"8107",0.408248290463863,0
"8108",0.288675134594813,0
"8109",0.471404520791032,0.220863052149693
"8110",0.534522483824849,0.110431526074847
"8111",0.365148371670111,0.120385853085769
"8112",0,0.114707866935281
"8113",0.5,0.333333333333333
"8114",0.267261241912424,0
"8115",0.5,0
"8116",0.408248290463863,0
"8117",0,0
"8118",0.408248290463863,0
"8119",0.433860915637312,0.113592366849413
"8120",0.534522483824849,0.078086880944303
"8121",0.316227766016838,0
"8122",0.5,0.107142857142857
"8123",0.577350269189626,0.353553390593274
"8124",0.188982236504614,0
"8125",0.471404520791032,0.0870388279778489
"8126",0.408248290463863,0.138675049056307
"8127",0.267261241912424,0
"8128",0,0
"8129",0.365148371670111,0.0764719112901873
"8130",0.577350269189626,0
"8131",0.223606797749979,0
"8132",0.522232967867094,0
"8133",0.235702260395516,0.131306432859723
"8134",0,0
"8135",0.235702260395516,0.110431526074847
"8136",0.408248290463863,0.136082763487954
"8137",0.612372435695795,0.339683110243379
"8138",0.471404520791032,0.348155311911396
"8139",0.679366220486757,0
"8140",0.447213595499958,0.5
"8141",0.25,0
"8142",0.577350269189626,0.282842712474619
"8143",0.534522483824849,0.338061701891407
"8144",0.5,0.174077655955698
"8145",0.25,0
"8146",0.707106781186547,0.208514414057075
"8147",0.408248290463863,0
"8148",0.5,0
"8149",0.14142135623731,0.138675049056307
"8150",0.471404520791032,0
"8151",0.707106781186548,0.0901669634667432
"8152",0.267261241912424,0.0776150525706333
"8153",0.447213595499958,0.181071492085037
"8154",0.471404520791032,0.333333333333333
"8155",0.5,0.062257280636469
"8156",0.316227766016838,0
"8157",0.408248290463863,0.339683110243379
"8158",0.223606797749979,0
"8159",0.196116135138184,0
"8160",0.480384461415261,0
"8161",0.654653670707977,0
"8162",0.707106781186548,0.254000254000381
"8163",0,0
"8164",0.577350269189626,0.377964473009227
"8165",0.612372435695795,0
"8166",0.471404520791032,0.196116135138184
"8167",0.534522483824849,0
"8168",0.408248290463863,0
"8169",0.14142135623731,0.188982236504614
"8170",0.534522483824849,0.21320071635561
"8171",0.298142396999972,0
"8172",0.377964473009227,0
"8173",0.21320071635561,0
"8174",0,0.166666666666667
"8175",0.544331053951817,0.327326835353989
"8176",0.577350269189626,0
"8177",0.471404520791032,0.25
"8178",0.392232270276368,0
"8179",0.333333333333333,0.169030850945703
"8180",0.218217890235992,0.062622429108515
"8181",0.21320071635561,0
"8182",0,0
"8183",0.534522483824849,0.182574185835055
"8184",0.577350269189626,0.262612865719445
"8185",0.267261241912424,0
"8186",0.277350098112615,0.288675134594813
"8187",0,0.158610317143629
"8188",0.632455532033676,0.160128153805087
"8189",0.480384461415261,0.0789337037963858
"8190",0,0.196116135138184
"8191",0.707106781186548,0.408248290463863
"8192",0.577350269189626,0.235702260395516
"8193",0.377964473009227,0.0845154254728517
"8194",0.5,0.174077655955698
"8195",0,0.0833333333333333
"8196",0.25,0
"8197",0.288675134594813,0.105409255338946
"8198",0.5,0
"8199",0.258198889747161,0
"8200",0.223606797749979,0.147441956154897
"8201",0.436435780471985,0.251976315339485
"8202",0.471404520791032,0.365148371670111
"8203",0.408248290463863,0.138675049056307
"8204",0.25,0
"8205",0.25,0.107832773203438
"8206",0.426401432711221,0.119522860933439
"8207",0.534522483824849,0.288675134594813
"8208",0.577350269189626,0.223606797749979
"8209",0.707106781186547,0
"8210",0.666666666666667,0.485071250072666
"8211",0.320256307610174,0.111111111111111
"8212",0.612372435695795,0
"8213",0.534522483824849,0.147441956154897
"8214",0.632455532033676,0
"8215",0.21320071635561,0
"8216",0.267261241912424,0
"8217",0.365148371670111,0
"8218",0.408248290463863,0.192450089729875
